Date,Open,High,Low,Close,Volume
18-07-2016,105.6912083,105.8196743,104.5258369,104.7368851,2390700
19-07-2016,104.2872434,104.6451137,103.7274961,104.0303116,1827000
20-07-2016,104.4891266,106.4895334,104.4891266,105.9389572,2665700
21-07-2016,105.5902741,105.7921512,102.7456605,103.1035309,2465300
22-07-2016,103.4889134,103.8100782,102.6355288,103.5623245,1982800
25-07-2016,103.488933,103.7917486,102.8282471,103.755043,1834100
26-07-2016,104.0578559,104.993823,103.6541019,104.8470078,2796100
27-07-2016,105.0213432,105.0213432,103.8834992,104.342308,2275800
28-07-2016,104.5441949,104.5441949,102.6997812,102.8466034,2224600
29-07-2016,103.1402218,103.8009076,102.1583712,103.5164413,2678700
01-08-2016,103.3053997,104.19549,103.0484679,103.5806808,2235300
02-08-2016,103.3604633,103.6816281,102.8465996,103.5348129,2120100
03-08-2016,103.5164599,104.2505569,103.3145829,104.2505569,1601600
04-08-2016,103.8467936,104.5992399,103.4063411,104.342308,2215300
05-08-2016,103.8743378,105.2874702,103.2687137,105.1590042,2746700
08-08-2016,105.1590032,105.2966473,104.1404468,104.3147964,1481900
09-08-2016,104.1220789,104.4340656,103.4613931,103.5806808,1820000
10-08-2016,103.8651499,104.1312599,103.4797451,103.8926773,1498600
11-08-2016,104.1771262,104.5992294,104.0394821,104.0486603,1297600
12-08-2016,103.874339,104.1955108,103.3880027,103.7183456,1414700
15-08-2016,103.6908095,104.7093658,103.4614051,104.2413788,2284400
16-08-2016,103.7825645,103.9293867,103.085173,103.6724548,1998500
17-08-2016,103.7733792,104.3514828,103.1494059,103.626564,1566900
18-08-2016,103.4522231,103.8100934,102.6997768,103.0943527,2405600
19-08-2016,102.9658842,103.8284471,102.5254316,103.7366867,1519000
22-08-2016,103.4430386,104.4707658,103.1035175,104.3881836,1458600
23-08-2016,104.5533521,106.3518818,104.278064,105.9664841,2385100
24-08-2016,105.9573194,106.1867239,104.856174,105.1314621,2266800
25-08-2016,104.8286472,105.7646212,104.3056053,105.5627441,1869300
26-08-2016,105.6820368,106.627182,105.1039401,105.7095642,1419300
29-08-2016,105.59946,106.0399127,104.9295959,105.3884048,1367700
30-08-2016,105.507692,106.0307339,105.2782876,105.8472061,1319000
31-08-2016,105.4617985,105.8747237,105.0488734,105.5260315,1999400
01-09-2016,105.2966412,105.9848545,104.6451334,105.5811005,1572700
02-09-2016,105.9848383,106.6822296,105.7462557,106.1316605,1539600
06-09-2016,106.2876428,106.4436361,105.3700252,105.8563614,1479200
07-09-2016,105.8655586,106.3151893,105.4709827,105.6361542,1484300
08-09-2016,105.0030005,105.1222883,103.0025935,103.0484772,3078500
09-09-2016,102.5070696,102.8557618,101.2407597,101.2958145,3282700
12-09-2016,101.1398236,103.6540942,101.0388851,103.4705734,2370900
13-09-2016,102.3877873,102.7364795,101.0939429,101.4242859,2483200
14-09-2016,101.6261667,102.3510856,100.2864457,100.7544327,2328100
15-09-2016,100.6075965,102.2409547,99.86432842,101.5986252,2903300
16-09-2016,101.2407673,101.3875825,100.1304506,100.8278351,2604900
19-09-2016,101.4976899,102.1124921,101.0664085,101.3967514,1785700
20-09-2016,102.0207361,102.5437779,101.5802765,101.5802765,1995200
21-09-2016,102.3051878,102.6722362,101.6261527,102.4978867,2466900
22-09-2016,102.7548345,104.8561729,102.6906015,104.2964325,2596200
23-09-2016,101.4059357,104.4157207,100.4791399,103.7733841,2265200
26-09-2016,103.1861078,104.5625344,103.1861078,104.3606644,3224200
27-09-2016,104.3790074,106.6455241,104.3790074,106.5629349,3134700
28-09-2016,106.1500174,107.4163273,105.8655582,107.0401077,3640300
29-09-2016,110.6279671,114.6654856,110.4352682,111.6189957,7643400
30-09-2016,111.7474916,112.8945138,111.7474916,112.1053619,4815800
03-10-2016,111.5731239,112.3806318,110.7013899,110.9032669,3667500
04-10-2016,111.1969211,111.4355037,108.05867,108.4991226,3973700
05-10-2016,108.7285276,108.9304046,107.8292661,108.4715958,2875100
06-10-2016,108.4715832,109.0221524,107.985247,108.7560425,2504500
07-10-2016,108.7560583,108.866175,106.3794316,106.4436646,3034300
10-10-2016,106.7923649,108.2605591,106.7923649,107.7833939,2157600
11-10-2016,107.7099598,107.7650217,106.6363488,107.3337402,2708200
12-10-2016,107.7374922,108.2513558,107.0951556,107.930191,2366500
13-10-2016,107.4346767,108.7376921,106.4711754,108.3798218,3106600
14-10-2016,108.7009844,109.3433209,108.1504152,108.5082855,2508500
17-10-2016,108.5082991,108.5082991,107.1318724,107.2236328,1904900
18-10-2016,108.0036114,108.5174822,107.6824466,107.8476181,2472900
19-10-2016,108.2092069,108.9509402,107.6714506,108.3111954,2263100
20-10-2016,108.1072332,108.6079022,107.5138493,107.5972977,2247800
21-10-2016,107.504548,107.550909,106.5403047,107.1707687,1979100
24-10-2016,107.5694561,108.0144975,107.0687942,107.3654861,1539800
25-10-2016,107.3654792,107.4303803,106.577385,106.8740768,1456400
26-10-2016,106.4290459,107.4581975,106.1694414,107.0409698,1830900
27-10-2016,107.2264181,107.6529123,106.8091904,107.0502548,1871600
28-10-2016,107.4118466,108.0886788,106.6515731,107.244957,1656200
31-10-2016,107.2078523,108.0701141,107.0595099,107.7734222,1877800
01-11-2016,108.0144967,108.1999265,107.0502463,107.6807175,2444400
02-11-2016,107.6807235,110.5178404,107.5509213,109.9708176,5361100
03-11-2016,109.5257773,109.8688302,108.1628535,108.4317245,2086400
04-11-2016,108.5151591,109.5164968,107.9588627,108.6913223,2068300
07-11-2016,109.5072342,111.2595719,109.5072342,111.2317581,2311100
08-11-2016,111.1668453,112.1867231,110.8052523,111.0833969,2118800
09-11-2016,107.4396543,109.4052426,106.3085213,108.6727829,5797600
10-11-2016,108.7933138,112.0013043,108.7469599,111.5655365,4357500
11-11-2016,110.9443395,112.1867346,110.0635303,110.4992981,3201800
14-11-2016,110.4900208,110.8794276,107.7363453,108.7098694,3622500
15-11-2016,108.9880281,109.2568992,106.9760788,107.5416489,3119900
16-11-2016,107.7270809,109.4330576,107.3284005,108.7747726,2147100
17-11-2016,108.9416566,109.905907,108.6727785,109.748291,1313600
18-11-2016,109.6370349,109.9244532,109.2847155,109.8039246,2123500
21-11-2016,110.0542525,111.1483051,109.8039215,110.9628754,1694600
22-11-2016,111.1853975,111.6211653,110.6291011,110.7774506,2251800
23-11-2016,110.6661877,111.5284497,110.3973096,111.0926819,1958700
25-11-2016,111.1668575,111.9827585,110.8794321,111.9456711,783700
28-11-2016,111.7509751,112.548336,111.3430211,111.9642258,2075600
29-11-2016,111.9456667,112.6781263,111.6026209,112.1311035,1484000
30-11-2016,112.1960138,112.3165425,110.7310944,110.7310944,2635500
01-12-2016,110.795996,111.3059386,108.5893503,109.0900192,2260400
02-12-2016,109.0621956,109.6370392,107.7085383,108.7469635,1922800
05-12-2016,109.2754398,109.9429983,108.7469571,109.1456375,2052300
06-12-2016,109.5257735,110.2304195,109.1549139,109.7853851,1973600
07-12-2016,110.0078881,112.7893771,109.8224513,112.7152023,2024100
08-12-2016,112.8079321,113.4754907,112.4370655,112.8728333,1449300
09-12-2016,112.492697,114.4675518,112.0569293,114.328476,2227200
12-12-2016,113.9112561,114.7735181,113.6701917,114.6066284,1608700
13-12-2016,114.7827986,116.5629502,114.6715365,116.2662582,2333200
14-12-2016,116.1271667,116.4980333,114.4397303,114.6437073,2041300
15-12-2016,114.4582872,116.1549974,114.282131,115.4781723,1761400
16-12-2016,115.5059963,116.0437526,113.5218675,114.0410767,4514000
19-12-2016,114.2543005,115.3761669,114.1893994,114.6437073,2750400
20-12-2016,115.0053008,115.2185444,114.0503241,115.0609283,3290800
21-12-2016,109.9151956,111.2410392,109.0343864,109.3125381,6032500
22-12-2016,109.460864,109.9893467,108.4873471,109.2105331,2758400
23-12-2016,108.8489591,109.599959,108.5800809,108.9231339,1697200
27-12-2016,108.8118662,109.8502915,108.6727903,108.9880295,1546300
28-12-2016,109.4052494,109.4052494,107.6343644,108.1164932,1797700
29-12-2016,108.459552,109.3867151,108.0237841,108.4873657,1633900
30-12-2016,108.9972827,109.3588757,108.0979334,108.5986023,1739500
03-01-2017,108.8304054,109.2290858,107.3840332,107.977417,2351600
04-01-2017,108.3946531,109.2198278,107.9496117,108.23703,2639800
05-01-2017,108.4595387,108.6078811,106.5773917,106.6144791,3685400
06-01-2017,106.614475,108.2370103,106.0118176,107.8290634,4125300
09-01-2017,107.6807141,107.8754175,106.549574,106.6237488,2550800
10-01-2017,106.5681349,107.541652,106.2899831,106.67939,2550100
11-01-2017,106.9946271,107.7919879,106.5403191,107.6621857,2845800
12-01-2017,107.1985967,107.5231023,106.4754035,107.3469391,2110800
13-01-2017,106.948265,108.8860396,106.948265,108.4317245,2665600
17-01-2017,107.4767621,107.8847162,107.0595415,107.5787506,2374300
18-01-2017,108.051577,108.4317101,107.3098437,107.5045471,2262200
19-01-2017,107.1800409,107.5509075,106.8740754,107.087326,1647100
20-01-2017,107.4396595,107.7827124,106.4475953,106.6886597,2781400
23-01-2017,106.4197684,106.8740763,106.2621524,106.4568558,2320000
24-01-2017,106.8091969,108.1443141,106.4754175,107.9959717,2810100
25-01-2017,108.3853713,109.7390286,108.1999344,109.0065689,2905900
26-01-2017,108.4688136,108.8860413,107.1986046,107.4860229,2864600
27-01-2017,107.73636,107.9588843,106.6886681,106.9482727,2545100
30-01-2017,106.9204455,106.9297191,105.1495677,106.2807007,2529700
31-01-2017,105.6687876,105.7151415,104.4078451,105.5760727,2339000
01-02-2017,105.5111795,106.4105219,104.1297011,104.9641495,2471600
02-02-2017,104.9085079,105.4833445,104.5005539,105.3628159,2450500
03-02-2017,105.6966015,106.4661486,105.0846704,106.1509094,1663700
06-02-2017,105.7614911,106.8277301,105.1217463,105.8634796,2019400
07-02-2017,106.5773963,107.7085364,106.5773963,107.4767456,2538200
08-02-2017,107.6899889,107.6899889,106.5495753,107.0224304,2373700
09-02-2017,107.0224282,108.904568,107.0224282,108.4595337,2117100
10-02-2017,108.1999299,110.1840583,108.0330402,109.0343781,2183000
13-02-2017,109.3125404,110.2860574,109.1549243,109.9522781,1988400
14-02-2017,109.841024,111.2595825,109.7853964,111.2595825,2559400
15-02-2017,110.8979873,111.4171964,110.610569,111.1946793,1951100
16-02-2017,111.1946719,112.1774626,110.8238053,111.9271317,1966900
17-02-2017,111.7324353,112.4556214,111.352295,112.3999939,1904900
21-02-2017,111.8436883,113.3178814,111.7880608,113.2066193,2117100
22-02-2017,112.7986811,113.9298143,112.7245064,113.3086166,1557000
23-02-2017,113.6609109,113.772173,112.8635572,113.5589294,1439600
24-02-2017,113.113892,114.4397354,112.7430253,114.4397354,1447700
27-02-2017,114.0503286,114.4397354,113.5589333,113.8463516,1679800
28-02-2017,113.8092826,114.1245147,113.049009,113.5774918,1744900
01-03-2017,114.2635722,115.2370962,113.5403861,115.0331192,1879700
02-03-2017,114.9589377,115.3668917,114.5602574,115.292717,1896600
03-03-2017,115.1536696,115.2000306,114.0318029,114.6344604,2123000
06-03-2017,114.0317819,114.4397359,113.6052878,114.2635727,1814100
07-03-2017,114.6251749,115.3205473,114.1523268,115.0980301,2705300
08-03-2017,115.0702087,115.7006799,114.7642432,115.3947144,2168600
09-03-2017,115.3112731,115.3112731,113.7165515,114.2079468,2338100
10-03-2017,114.6437082,115.2741793,114.1059519,114.9033127,1931100
13-03-2017,115.1814657,115.6635873,114.4768198,115.0053024,2233700
14-03-2017,115.1258458,115.645062,114.6251769,114.8847885,1627800
15-03-2017,114.4211972,115.8861095,114.0688707,115.7099533,2087700
16-03-2017,115.793388,116.0715397,114.6066204,115.0609283,2182000
17-03-2017,115.6265177,116.3126164,114.8106166,116.0993729,4603600
20-03-2017,116.0993735,116.2569895,115.1258493,115.3298264,2257400
21-03-2017,115.969569,116.2755346,114.6251782,115.561615,3219900
22-03-2017,115.9232026,117.3139473,115.4039936,117.2675934,4288600
23-03-2017,113.7721911,114.0503429,111.7602487,111.9642258,7116800
24-03-2017,111.982755,112.4741502,110.1098887,110.3138657,3949800
27-03-2017,110.0820687,111.0741328,109.6833883,110.6939926,3122800
28-03-2017,111.0926948,113.4291429,110.3416949,112.5112534,5516000
29-03-2017,112.7986612,112.8450151,111.398643,112.16819,2438900
30-03-2017,112.0847598,112.1867483,111.3059461,111.7417068,2030200
31-03-2017,111.9178625,112.3814441,111.1112281,111.1483154,2102800
03-04-2017,109.4052438,109.5628598,108.4780807,109.0714645,3917500
04-04-2017,108.7376835,109.4701432,108.7376835,109.4423294,1690600
05-04-2017,109.627761,110.4158482,108.9323887,109.0714645,1902100
06-04-2017,109.1085525,109.3403432,108.2555641,108.301918,2049600
07-04-2017,108.4781009,109.1641997,108.0145193,108.886055,2408000
10-04-2017,108.9416649,109.9244555,108.8211363,109.256897,2308300
11-04-2017,108.8353531,109.4161606,108.4700086,108.7416763,2295300
12-04-2017,108.713566,109.0414383,108.1702307,108.2732773,2087800
13-04-2017,108.0671764,108.5636698,107.5613133,107.5987854,1838900
17-04-2017,107.6175183,108.4137888,107.6175183,108.4044189,1168300
18-04-2017,108.1983238,109.0039569,108.0952772,108.8915405,1978100
19-04-2017,109.0133429,109.9407553,108.6667309,109.5566711,2185400
20-04-2017,110.2124198,112.2827074,109.9594846,111.6737976,3743500
21-04-2017,112.1702968,112.3951297,111.5051823,111.692543,2639000
24-04-2017,112.3576435,112.891609,111.5801126,111.8143082,2106800
25-04-2017,111.8330432,112.357646,111.1772986,111.1866684,1947200
26-04-2017,111.2241404,111.9079873,110.9150006,111.4583359,1581400
27-04-2017,111.5894845,112.9946576,111.5894845,112.8728714,2008200
28-04-2017,112.591847,113.6785105,112.4419584,113.6316757,2476600
01-05-2017,113.69724,113.99701,113.4443049,113.5848236,1931900
02-05-2017,113.6222875,114.0157342,112.6105612,113.0508499,2697100
03-05-2017,112.816672,113.2288584,112.1047156,112.6948929,1762100
04-05-2017,113.11644,113.3412657,112.6199466,113.1820145,1557500
05-05-2017,113.2663152,113.8377457,113.1351592,113.8377457,1716900
08-05-2017,113.4443198,113.8377665,113.1258172,113.4536896,1522100
09-05-2017,113.631677,113.9408097,113.2663326,113.416214,1094400
10-05-2017,113.4162153,113.6972528,112.9384544,113.5379944,1343600
11-05-2017,113.1164347,113.2569534,112.1047084,113.1632767,1835200
12-05-2017,112.7698284,113.819027,112.7698284,113.3131638,2362300
15-05-2017,113.3131794,114.793297,113.1258258,114.5216293,1772200
16-05-2017,114.9338052,115.5146056,114.4935164,115.3553543,2180600
17-05-2017,115.3553511,115.3553511,112.7323582,112.8260422,2277900
18-05-2017,113.2194855,113.3787367,111.8611543,112.7885666,1968800
19-05-2017,113.3600039,113.5473574,112.5918428,113.3319016,2190100
22-05-2017,113.9127012,115.074309,113.5567266,114.9525299,1912500
23-05-2017,115.0930625,115.2897859,114.1000757,114.427948,1472300
24-05-2017,112.816672,114.4279384,112.6948929,114.2405777,2026900
25-05-2017,114.990014,115.7488053,114.474781,115.3178864,1425500
26-05-2017,115.1679891,115.3272404,114.7745352,115.1211472,1414500
30-05-2017,114.8588474,116.1328716,114.6152821,115.9455109,1373000
31-05-2017,116.1609762,116.723044,115.7206875,116.601265,2655600
01-06-2017,117.0321884,117.3694305,116.0298318,117.3694305,1902600
02-06-2017,117.4443803,118.015818,116.9947217,117.7909851,1766000
05-06-2017,118.0345379,118.9525875,117.5099423,118.5778732,1950000
06-06-2017,118.2125477,118.971339,118.0439266,118.3436966,1513600
07-06-2017,118.1094931,118.7558679,117.59426,118.5497818,1640400
08-06-2017,118.5497837,118.9713328,117.5848921,118.1938019,2128900
09-06-2017,118.0345497,118.7277665,117.0790351,117.8659286,1929200
12-06-2017,117.5942561,118.3155823,116.8448347,118.3155823,2355800
13-06-2017,118.446718,119.4959093,118.1094759,119.0368881,2434100
14-06-2017,119.720769,119.9081225,118.6903028,119.2055359,1861200
15-06-2017,118.2968412,119.3085676,116.6293703,118.9994278,2196300
16-06-2017,119.4584461,119.9081047,118.5310339,119.4959183,2965400
19-06-2017,120.348394,120.348394,119.3366676,119.6926422,2123000
20-06-2017,119.2804726,119.5708728,118.3905253,118.531044,2356400
21-06-2017,119.0368992,119.1399458,118.062645,119.0743713,3257900
22-06-2017,115.1961089,116.0673167,111.5707592,114.3623734,8691100
23-06-2017,114.4185687,115.8050094,114.025122,114.9806366,3817800
26-06-2017,115.3647019,116.2078071,114.549699,114.6059036,2623000
27-06-2017,114.7558161,115.0743186,114.2874251,114.465416,2214800
28-06-2017,115.0181094,116.0017335,114.4654114,115.9174194,1727500
29-06-2017,115.6925894,115.6925894,114.8588539,115.2148285,2687300
30-06-2017,115.5052467,116.5357056,115.3647279,115.8612213,2290300
03-07-2017,115.9923514,116.985338,115.964249,116.0953979,1236200
05-07-2017,116.1609675,116.8916563,116.1515977,116.2078094,1328600
06-07-2017,115.5520609,115.8143587,114.3155089,115.167984,1938100
07-07-2017,115.7394317,116.8635674,115.2897731,116.3577042,1889400
10-07-2017,116.2078157,116.5075856,115.7768896,116.2171783,1301500
11-07-2017,116.2171931,116.2546652,115.4115598,116.0204697,1379800
12-07-2017,116.4420145,117.5474176,116.2733934,117.5380478,2017900
13-07-2017,117.753522,118.3624319,117.5099638,117.7816315,1713700
14-07-2017,118.2125386,118.9338577,117.7816197,118.6902924,1752900
17-07-2017,118.7558737,119.0181788,118.1750734,118.4280014,2005600
18-07-2017,118.2687563,119.5053086,117.5474372,119.317955,1641400
19-07-2017,119.4397209,119.9081119,118.709032,119.7020187,2275300
20-07-2017,119.8144305,120.6200565,119.580235,120.4139633,1655300
21-07-2017,120.4139618,120.8074228,119.9174684,120.7043762,1765400
24-07-2017,120.1610377,120.3764936,119.5240185,119.9174652,1763200
25-07-2017,120.1423129,121.1352997,119.6083473,120.7980576,1600000
26-07-2017,120.844901,121.4163387,120.6013427,121.3226547,1615300
27-07-2017,121.5006523,121.5006523,119.3647899,120.0580139,2097000
28-07-2017,119.8893668,120.4045926,119.2617174,120.2828064,1133900
31-07-2017,120.3765076,120.9947873,120.0861075,120.6762848,1584400
01-08-2017,120.9385939,121.6786455,120.7980679,121.6505432,3465700
02-08-2017,121.5006255,121.6317744,120.4045923,120.4888992,1318300
03-08-2017,121.0510017,122.0439885,119.8987564,121.8004303,3559700
04-08-2017,121.8378757,122.4093134,121.3507451,121.9690247,1283200
